tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-06-22-US-MTV-1/sensor2,1624401012999,37.45575564641339,-122.15171673954177
2021-06-22-US-MTV-1/sensor2,1624401013999,37.45574299943413,-122.15174182973448
2021-06-22-US-MTV-1/sensor2,1624401014999,37.45575475713374,-122.15171713155986
2021-06-22-US-MTV-1/sensor2,1624401015999,37.45576414371179,-122.15171368042401
2021-06-22-US-MTV-1/sensor2,1624401016999,37.45576950628806,-122.15170584990322
2021-06-22-US-MTV-1/sensor2,1624401017999,37.455772058928225,-122.15172609458867
2021-06-22-US-MTV-1/sensor2,1624401018999,37.455729367903444,-122.15175776184428
2021-06-22-US-MTV-1/sensor2,1624401019999,37.45575410502922,-122.15173936102154
2021-06-22-US-MTV-1/sensor2,1624401020999,37.45574783798639,-122.15173789353169
2021-06-22-US-MTV-1/sensor2,1624401021999,37.45574189200107,-122.15173728758765
2021-06-22-US-MTV-1/sensor2,1624401022999,37.455760762100866,-122.15172615862961
2021-06-22-US-MTV-1/sensor2,1624401023999,37.45575241923647,-122.15174549234855
2021-06-22-US-MTV-1/sensor2,1624401024999,37.45572568876876,-122.15175089422627
2021-06-22-US-MTV-1/sensor2,1624401025999,37.45572841137211,-122.15178029843696
2021-06-22-US-MTV-1/sensor2,1624401026999,37.45571529131538,-122.1517740681558
2021-06-22-US-MTV-1/sensor2,1624401027999,37.45568031723378,-122.15181340192005
2021-06-22-US-MTV-1/sensor2,1624401028999,37.45565855390113,-122.15188792419839
2021-06-22-US-MTV-1/sensor2,1624401029999,37.45561811500527,-122.15195426732394
2021-06-22-US-MTV-1/sensor2,1624401030999,37.45559130410526,-122.15201845313912
2021-06-22-US-MTV-1/sensor2,1624401031999,37.455532303197494,-122.15210111947229
2021-06-22-US-MTV-1/sensor2,1624401032999,37.45545923259635,-122.15216399085399
2021-06-22-US-MTV-1/sensor2,1624401033999,37.45541045197643,-122.15222987506878
2021-06-22-US-MTV-1/sensor2,1624401034999,37.45534748118783,-122.15229302885358
2021-06-22-US-MTV-1/sensor2,1624401035999,37.455298148504156,-122.15238806317112
2021-06-22-US-MTV-1/sensor2,1624401036999,37.45523376084279,-122.1524526374512
2021-06-22-US-MTV-1/sensor2,1624401037999,37.45514759331323,-122.15252968191959
2021-06-22-US-MTV-1/sensor2,1624401038999,37.45507107539541,-122.1526372599726
2021-06-22-US-MTV-1/sensor2,1624401039999,37.45497506017165,-122.15270605672768
2021-06-22-US-MTV-1/sensor2,1624401040999,37.45487939960521,-122.15278947147264
2021-06-22-US-MTV-1/sensor2,1624401041999,37.45481033037223,-122.15286438297477
2021-06-22-US-MTV-1/sensor2,1624401042999,37.45472700226002,-122.15297131060382
2021-06-22-US-MTV-1/sensor2,1624401043999,37.45463069006089,-122.15306721958848
2021-06-22-US-MTV-1/sensor2,1624401044999,37.45454081972172,-122.15312261225014
2021-06-22-US-MTV-1/sensor2,1624401045999,37.45444589162151,-122.15321267166843
2021-06-22-US-MTV-1/sensor2,1624401046999,37.45435704840634,-122.15331952289372
2021-06-22-US-MTV-1/sensor2,1624401047999,37.45426410159136,-122.15341277944168
2021-06-22-US-MTV-1/sensor2,1624401048999,37.45417034800992,-122.15352324822582
2021-06-22-US-MTV-1/sensor2,1624401049999,37.45408103992536,-122.15362634987994
2021-06-22-US-MTV-1/sensor2,1624401050999,37.45397141547749,-122.1537179265107
2021-06-22-US-MTV-1/sensor2,1624401051999,37.45389338785843,-122.1537968022961
2021-06-22-US-MTV-1/sensor2,1624401052999,37.45380752142292,-122.15388661532769
2021-06-22-US-MTV-1/sensor2,1624401053999,37.45372892282168,-122.15395829752335
2021-06-22-US-MTV-1/sensor2,1624401054999,37.453643115071834,-122.15404963742353
2021-06-22-US-MTV-1/sensor2,1624401055999,37.453551853141235,-122.15409451661122
2021-06-22-US-MTV-1/sensor2,1624401056999,37.45346121943196,-122.15418374818306
2021-06-22-US-MTV-1/sensor2,1624401057999,37.453369436987465,-122.15431569738097
2021-06-22-US-MTV-1/sensor2,1624401058999,37.45325858745771,-122.15438656127851
2021-06-22-US-MTV-1/sensor2,1624401059999,37.45316974111952,-122.1545038286275
2021-06-22-US-MTV-1/sensor2,1624401060999,37.45308164428958,-122.15455780822926
2021-06-22-US-MTV-1/sensor2,1624401061999,37.45298934418756,-122.15465236213639
2021-06-22-US-MTV-1/sensor2,1624401062999,37.452901004159905,-122.15476657409259
2021-06-22-US-MTV-1/sensor2,1624401063999,37.45281076920759,-122.15483278780185
2021-06-22-US-MTV-1/sensor2,1624401064999,37.452718926949856,-122.1549208633607
2021-06-22-US-MTV-1/sensor2,1624401065999,37.45263030699369,-122.15500990488874
2021-06-22-US-MTV-1/sensor2,1624401066999,37.45252363108156,-122.15512093707947
2021-06-22-US-MTV-1/sensor2,1624401067999,37.45246800916534,-122.15519014081562
2021-06-22-US-MTV-1/sensor2,1624401068999,37.45233950600864,-122.15529589819582
2021-06-22-US-MTV-1/sensor2,1624401069999,37.452270438329265,-122.15537060660368
2021-06-22-US-MTV-1/sensor2,1624401070999,37.452189114905416,-122.15545870342129
2021-06-22-US-MTV-1/sensor2,1624401071999,37.45210176283437,-122.15556024911591
2021-06-22-US-MTV-1/sensor2,1624401072999,37.45202145771359,-122.15563663771596
2021-06-22-US-MTV-1/sensor2,1624401073999,37.45193802387661,-122.15572280342676
2021-06-22-US-MTV-1/sensor2,1624401074999,37.451850991446115,-122.15581021420955
2021-06-22-US-MTV-1/sensor2,1624401075999,37.45176245389038,-122.1558637936215
2021-06-22-US-MTV-1/sensor2,1624401076999,37.451690770740875,-122.15592217048388
2021-06-22-US-MTV-1/sensor2,1624401077999,37.45161483567316,-122.15600953210986
2021-06-22-US-MTV-1/sensor2,1624401078999,37.451530124274655,-122.15610271214054
2021-06-22-US-MTV-1/sensor2,1624401079999,37.45144098684375,-122.1562054614817
2021-06-22-US-MTV-1/sensor2,1624401080999,37.451361607612405,-122.15628974221293
2021-06-22-US-MTV-1/sensor2,1624401081999,37.451281362506904,-122.15637699244589
2021-06-22-US-MTV-1/sensor2,1624401082999,37.451210900141284,-122.15642099493633
2021-06-22-US-MTV-1/sensor2,1624401083999,37.45114813705361,-122.15648078716015
2021-06-22-US-MTV-1/sensor2,1624401084999,37.45110998248984,-122.15653315015851
2021-06-22-US-MTV-1/sensor2,1624401085999,37.45107027435574,-122.15655370837575
2021-06-22-US-MTV-1/sensor2,1624401086999,37.45104234919262,-122.15658739121871
2021-06-22-US-MTV-1/sensor2,1624401087999,37.45101874530343,-122.15662153785537
2021-06-22-US-MTV-1/sensor2,1624401088999,37.45099230617108,-122.15664273960948
2021-06-22-US-MTV-1/sensor2,1624401089999,37.45099068142445,-122.15667714978507
2021-06-22-US-MTV-1/sensor2,1624401090999,37.45096825587879,-122.15667955581102
2021-06-22-US-MTV-1/sensor2,1624401091999,37.450961927496486,-122.15668174909543
2021-06-22-US-MTV-1/sensor2,1624401092999,37.450973740923374,-122.15667801187774
2021-06-22-US-MTV-1/sensor2,1624401093999,37.45100653196044,-122.15667419510345
